========== Coverage for /Users/dondoe/coding/zeroth/src/zeroth/core/ ===========
----------------------------------- Summary ------------------------------------
| Name                                 |   Total |   Miss |   Cover |   Cover% |
|--------------------------------------|---------|--------|---------|----------|
| agent_runtime/errors.py              |       8 |      0 |       8 |     100% |
| agent_runtime/mcp.py                 |       6 |      0 |       6 |     100% |
| agent_runtime/models.py              |      18 |      0 |      18 |     100% |
| agent_runtime/prompt.py              |      12 |      0 |      12 |     100% |
| agent_runtime/provider.py            |      18 |      0 |      18 |     100% |
| agent_runtime/response_format.py     |       3 |      0 |       3 |     100% |
| agent_runtime/retry.py               |       3 |      0 |       3 |     100% |
| agent_runtime/runner.py              |      14 |      0 |      14 |     100% |
| agent_runtime/thread_store.py        |      17 |      0 |      17 |     100% |
| agent_runtime/tools.py               |      26 |      0 |      26 |     100% |
| agent_runtime/validation.py          |       4 |      0 |       4 |     100% |
| approvals/models.py                  |       8 |      0 |       8 |     100% |
| approvals/repository.py              |       7 |      0 |       7 |     100% |
| approvals/service.py                 |      14 |      0 |      14 |     100% |
| approvals/sla_checker.py             |       4 |      0 |       4 |     100% |
| audit/evidence.py                    |       3 |      0 |       3 |     100% |
| audit/models.py                      |      11 |      0 |      11 |     100% |
| audit/repository.py                  |      12 |      1 |      11 |      92% |
| audit/sanitizer.py                   |       5 |      0 |       5 |     100% |
| audit/timeline.py                    |       3 |      0 |       3 |     100% |
| audit/verifier.py                    |       7 |      4 |       3 |      43% |
| conditions/binding.py                |       5 |      0 |       5 |     100% |
| conditions/branch.py                 |      10 |      0 |      10 |     100% |
| conditions/errors.py                 |       3 |      0 |       3 |     100% |
| conditions/evaluator.py              |      11 |      0 |      11 |     100% |
| conditions/models.py                 |       9 |      0 |       9 |     100% |
| conditions/recorder.py               |       4 |      0 |       4 |     100% |
| config/settings.py                   |      16 |      0 |      16 |     100% |
| contracts/errors.py                  |       5 |      0 |       5 |     100% |
| contracts/registry.py                |      22 |      0 |      22 |     100% |
