============================= test session starts ==============================
platform darwin -- Python 3.12.12, pytest-9.0.2, pluggy-1.6.0 -- /Users/dondoe/coding/zeroth/.venv/bin/python3
cachedir: .pytest_cache
rootdir: /Users/dondoe/coding/zeroth
configfile: pyproject.toml
testpaths: tests
plugins: anyio-4.12.1, langsmith-0.7.20, asyncio-1.3.0
asyncio: mode=Mode.AUTO, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 179 items

tests/agent_runtime/test_agent_runtime.py::test_prompt_assembly_redacts_sensitive_values PASSED [  0%]
tests/agent_runtime/test_agent_runtime.py::test_agent_runner_validates_output_and_checkpoints_thread_state PASSED [  1%]
tests/agent_runtime/test_agent_runtime.py::test_agent_runner_retries_on_validation_error_then_succeeds PASSED [  1%]
tests/agent_runtime/test_agent_runtime.py::test_agent_runner_times_out_and_retries PASSED [  2%]
tests/agent_runtime/test_agent_runtime.py::test_agent_audit_serializer_redacts_sensitive_metadata PASSED [  2%]
tests/agent_runtime/test_runner_integration.py::test_repository_thread_state_store_integrates_with_agent_runner PASSED [  3%]
tests/agent_runtime/test_runner_integration.py::test_agent_runner_executes_governai_style_tool_calls_through_executable_units PASSED [  3%]
tests/agent_runtime/test_runner_tools.py::test_agent_runner_executes_declared_tool_calls PASSED [  4%]
tests/agent_runtime/test_runner_tools.py::test_agent_runner_rejects_undeclared_tool_calls PASSED [  5%]
tests/agent_runtime/test_thread_store.py::test_thread_resolver_creates_and_continues_thread PASSED [  5%]
tests/agent_runtime/test_thread_store.py::test_thread_state_store_checkpoints_and_loads_latest_state PASSED [  6%]
tests/agent_runtime/test_thread_store.py::test_thread_store_noop_helpers_without_thread_id PASSED [  6%]
tests/agent_runtime/test_tools.py::test_tool_attachment_registry_resolves_aliases_and_normalizes_refs PASSED [  7%]
tests/agent_runtime/test_tools.py::test_tool_attachment_bridge_rejects_undeclared_tool_requests PASSED [  7%]
tests/agent_runtime/test_tools.py::test_tool_attachment_bridge_enforces_permissions PASSED [  8%]
tests/agent_runtime/test_tools.py::test_tool_attachment_audit_helpers_capture_timeout_and_side_effect_metadata PASSED [  8%]
tests/approvals/test_service.py::test_approval_service_creates_and_queries_pending_records PASSED [  9%]
tests/approvals/test_service.py::test_approval_service_resolves_and_is_idempotent PASSED [ 10%]
tests/audit/test_audit_repository.py::test_audit_repository_writes_queries_and_assembles_timeline PASSED [ 10%]
tests/audit/test_audit_repository.py::test_payload_sanitizer_redacts_keys_and_omits_fields PASSED [ 11%]
tests/conditions/test_branch.py::test_condition_binder_projects_graph_edges PASSED [ 11%]
tests/conditions/test_branch.py::test_branch_resolver_supports_one_to_one_and_fan_out PASSED [ 12%]
tests/conditions/test_branch.py::test_branch_resolver_suppresses_false_conditions PASSED [ 12%]
tests/conditions/test_branch.py::test_branch_resolver_allows_cycle_traversal_with_safeguard PASSED [ 13%]
tests/conditions/test_branch.py::test_next_step_planner_wraps_branch_resolution PASSED [ 13%]
tests/conditions/test_evaluator.py::test_condition_evaluator_handles_nested_paths_and_metadata PASSED [ 14%]
tests/conditions/test_evaluator.py::test_condition_evaluator_supports_operand_refs PASSED [ 15%]
tests/conditions/test_evaluator.py::test_condition_evaluator_rejects_unsupported_calls PASSED [ 15%]
tests/conditions/test_recorder.py::test_condition_result_recorder_appends_to_run_state PASSED [ 16%]
tests/contracts/test_registry.py::test_registry_crud_and_versioning PASSED [ 16%]
